Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-06-14 22:00:00,2.38853,0.33592,0.26193,0.36904,0.29139,0.86135,0.55501,0,22.5945,1.34099,0.86757,4.20016,0.1098,0.54729,0.70236,0.40529,0.10137,0.01045,0.00405,0.05274,0.00479,0.01046,0.05641,5.30789,0,0.07589,0.05416,0.07502,0.00176,0.06712,0.00098,0.00286,0.02373,13.3338,4.16763,2e-05,0.97542,0.02113,0,0,0,0.00502,0.00308,0,0.01836,0.98537,0.02089,0,1e-05,0
2025-06-15 01:00:00,2.39598,0.3367,0.2628,0.37014,0.29241,0.86129,0.55679,0,22.5947,1.2173,0.83534,4.19374,0.09933,0.53702,0.67901,0.40685,0.10176,0.00962,0.00384,0.05102,0.00446,0.00964,0.04986,5.38339,0,0.07423,0.05316,0.07512,0.00179,0.06712,0.00102,0.00289,0.02373,13.3338,4.16741,2e-05,0.97996,0.02103,0,0,0,0.00499,0.00304,0,0.01817,0.98239,0.02092,0,1e-05,0
2025-06-15 04:00:00,2.40211,0.33737,0.26363,0.3711,0.29327,0.86123,0.55829,0,22.5949,1.10502,0.80452,4.18733,0.08989,0.52706,0.65669,0.40841,0.10215,0.00887,0.00364,0.049,0.00416,0.0089,0.04381,5.44962,0,0.07282,0.05225,0.07521,0.00181,0.06712,0.00106,0.00291,0.02373,13.3338,4.16719,2e-05,0.98742,0.0209,0,0,0,0.00497,0.003,0,0.01784,0.9819,0.02092,0,1e-05,0
2025-06-15 07:00:00,2.40704,0.33794,0.26441,0.37193,0.29398,0.86116,0.55953,0,22.5951,1.0031,0.77505,4.18093,0.08138,0.5174,0.63535,0.40998,0.10254,0.0082,0.00346,0.04687,0.00389,0.00825,0.03853,5.50704,0,0.07157,0.05143,0.0753,0.00182,0.06712,0.00109,0.00292,0.02373,13.3338,4.16697,2e-05,0.99708,0.02074,0,0,0,0.00496,0.00297,0,0.01741,0.98372,0.02088,0,1e-05,0
2025-06-15 10:00:00,2.41087,0.33842,0.26513,0.37265,0.29454,0.86111,0.56053,0,22.5953,0.91058,0.74687,4.17453,0.07371,0.50803,0.61495,0.41155,0.10293,0.00758,0.0033,0.04476,0.00365,0.00766,0.03406,5.55586,0,0.07061,0.0507,0.07539,0.00183,0.06712,0.00111,0.00293,0.02373,13.3338,4.16675,2e-05,1.0087,0.02055,0,0,0,0.00495,0.00295,0,0.01692,0.98759,0.02081,0,1e-05,0
2025-06-15 13:00:00,2.37164,0.33215,0.26016,0.36624,0.28931,0.84244,0.5509,0,22.7183,1.79456,0.97733,4.29001,0.14853,0.57658,0.77796,0.40423,0.1011,0.01345,0.00482,0.05148,0.00612,0.01359,0.06848,5.61567,0,0.07731,0.05054,0.07502,0.00196,0.06719,0.00121,0.00309,0.02355,13.3517,4.20637,2e-05,0.97062,0.02129,0,0,0,0.00481,0.00286,0,0.01726,0.9864,0.02085,0,1e-05,0
2025-06-15 16:00:00,2.38387,0.33333,0.26101,0.36785,0.29062,0.84218,0.55346,0,22.7185,1.62903,0.94028,4.28345,0.13425,0.5654,0.75126,0.40577,0.10149,0.01232,0.00454,0.0534,0.00554,0.01234,0.06704,5.72517,0,0.07622,0.04936,0.07517,0.00203,0.06719,0.00129,0.00317,0.02355,13.3517,4.20615,2e-05,0.96068,0.02142,0,0,0,0.00473,0.00278,0,0.01765,0.97925,0.02098,0,1e-05,0
2025-06-15 19:00:00,2.39435,0.33436,0.2619,0.36926,0.29189,0.84185,0.55578,0,22.7187,1.47877,0.90486,4.2769,0.12138,0.55457,0.72575,0.40732,0.10188,0.0113,0.00428,0.05341,0.00511,0.0113,0.0621,5.82695,0,0.07432,0.04821,0.0753,0.00209,0.06719,0.00138,0.00323,0.02355,13.3517,4.20593,2e-05,0.95741,0.02143,0,0,0,0.00467,0.00269,0,0.01781,0.9726,0.02109,0,1e-05,0
2025-06-15 22:00:00,2.40323,0.33526,0.26279,0.37051,0.29305,0.84146,0.55783,0,22.7189,1.34237,0.87099,4.27036,0.10977,0.54407,0.70137,0.40888,0.10227,0.01039,0.00404,0.0523,0.00474,0.01039,0.05576,5.92033,0,0.07238,0.04712,0.07543,0.00214,0.06719,0.00146,0.00329,0.02355,13.3517,4.20571,2e-05,0.95828,0.02139,0,0,0,0.00461,0.00261,0,0.01775,0.96774,0.02116,0,1e-05,0
2025-06-16 01:00:00,2.41066,0.33604,0.26366,0.3716,0.29406,0.84104,0.5596,0,22.7191,1.21855,0.83861,4.26383,0.09931,0.53389,0.67807,0.41044,0.10266,0.00956,0.00382,0.05059,0.00442,0.00957,0.04927,6.00478,0,0.07063,0.04612,0.07555,0.00218,0.06719,0.00153,0.00333,0.02355,13.3517,4.20549,2e-05,0.96284,0.0213,0,0,0,0.00457,0.00254,0,0.01751,0.96513,0.02119,0,1e-05,0
2025-06-16 04:00:00,2.41677,0.33671,0.26448,0.37255,0.29492,0.84059,0.56109,0,22.7193,1.10615,0.80765,4.25731,0.08987,0.52402,0.65579,0.412,0.10305,0.00882,0.00363,0.04858,0.00412,0.00884,0.04329,6.08042,0,0.06903,0.0452,0.07567,0.00222,0.06719,0.0016,0.00337,0.02355,13.3517,4.20527,2e-05,0.96896,0.02118,0,0,0,0.00453,0.00247,0,0.01714,0.96455,0.02119,0,1e-05,0
2025-06-16 07:00:00,2.42167,0.33728,0.26525,0.37338,0.29562,0.84012,0.56232,0,22.7195,1.00412,0.77804,4.2508,0.08136,0.51445,0.63449,0.41357,0.10344,0.00815,0.00345,0.04647,0.00386,0.00819,0.03809,6.1477,0,0.06757,0.04436,0.07578,0.00225,0.06719,0.00166,0.0034,0.02355,13.3517,4.20505,2e-05,0.97693,0.02105,0,0,0,0.0045,0.00241,0,0.01668,0.96584,0.02116,0,1e-05,0
2025-06-16 10:00:00,2.42547,0.33776,0.26596,0.37409,0.29617,0.83964,0.56331,0,22.7197,0.9115,0.74973,4.2443,0.07369,0.50516,0.61413,0.41514,0.10383,0.00754,0.00328,0.04438,0.00362,0.00761,0.03369,6.20693,0,0.06636,0.04361,0.07588,0.00227,0.06719,0.00172,0.00342,0.02355,13.3517,4.20483,2e-05,0.9862,0.02089,0,0,0,0.00448,0.00235,0,0.01616,0.96873,0.0211,0,1e-05,0
2025-06-16 13:00:00,2.3859,0.3315,0.26096,0.36765,0.29091,0.821,0.55361,0,22.8401,1.79544,0.98002,4.35818,0.14851,0.57385,0.7772,0.40775,0.10198,0.01336,0.00481,0.05111,0.00608,0.0135,0.06799,6.26327,0,0.07316,0.04361,0.07555,0.00244,0.06726,0.00185,0.00361,0.02337,13.3693,4.24363,2e-05,0.94999,0.02161,0,0,0,0.0043,0.00222,0,0.01646,0.96682,0.02115,0,1e-05,0
2025-06-16 16:00:00,2.3981,0.33267,0.2618,0.36926,0.29223,0.82031,0.55616,0,22.8403,1.62983,0.94285,4.35151,0.13423,0.56275,0.75053,0.40929,0.10237,0.01223,0.00453,0.05301,0.00549,0.01226,0.06641,6.38324,0,0.07207,0.04247,0.07573,0.00255,0.06726,0.00201,0.00372,0.02337,13.3693,4.24341,2e-05,0.94151,0.02171,0,0,0,0.00419,0.00206,0,0.01681,0.95992,0.02128,0,1e-05,0
2025-06-16 19:00:00,2.40855,0.3337,0.26269,0.37067,0.2935,0.81953,0.55847,0,22.8405,1.4795,0.90731,4.34485,0.12136,0.55199,0.72505,0.41084,0.10276,0.01123,0.00427,0.05301,0.00507,0.01123,0.06142,6.49587,0,0.07004,0.04136,0.0759,0.00264,0.06726,0.00216,0.00381,0.02337,13.3693,4.24319,2e-05,0.93873,0.02172,0,0,0,0.0041,0.00191,0,0.01692,0.95374,0.02138,0,1e-05,0
2025-06-16 22:00:00,2.4174,0.3346,0.26358,0.37191,0.29466,0.81869,0.56051,0,22.8407,1.34303,0.87333,4.3382,0.10976,0.54156,0.70069,0.41239,0.10315,0.01032,0.00403,0.05191,0.0047,0.01032,0.0551,6.60021,0,0.06803,0.04032,0.07606,0.00272,0.06726,0.00231,0.00389,0.02337,13.3693,4.24297,2e-05,0.93973,0.02167,0,0,0,0.00402,0.00176,0,0.01682,0.94922,0.02144,0,1e-05,0
2025-06-17 01:00:00,2.4248,0.33538,0.26444,0.373,0.29567,0.8178,0.56227,0,22.8409,1.21915,0.84084,4.33156,0.0993,0.53145,0.67741,0.41395,0.10354,0.0095,0.00381,0.0502,0.00438,0.00951,0.04866,6.69596,0,0.06614,0.03936,0.07621,0.0028,0.06726,0.00245,0.00397,0.02337,13.3693,4.24275,2e-05,0.94346,0.02159,0,0,0,0.00394,0.00162,0,0.01654,0.94664,0.02147,0,1e-05,0
2025-06-17 04:00:00,2.43087,0.33605,0.26526,0.37395,0.29652,0.81686,0.56375,0,22.8411,1.1067,0.80978,4.32493,0.08987,0.52164,0.65516,0.41551,0.10393,0.00876,0.00362,0.0482,0.00409,0.00878,0.04276,6.78337,0,0.06433,0.03847,0.07635,0.00286,0.06726,0.00258,0.00403,0.02337,13.3693,4.24253,2e-05,0.94844,0.0215,0,0,0,0.00388,0.00148,0,0.01613,0.94578,0.02147,0,1e-05,0
2025-06-17 07:00:00,2.43574,0.33662,0.26603,0.37477,0.29721,0.81588,0.56497,0,22.8413,1.00462,0.78007,4.31831,0.08136,0.51213,0.63388,0.41707,0.10432,0.0081,0.00344,0.04611,0.00383,0.00814,0.03764,6.86267,0,0.06274,0.03767,0.07649,0.00292,0.06726,0.00271,0.00409,0.02337,13.3693,4.24231,2e-05,0.95501,0.02138,0,0,0,0.00382,0.00135,0,0.01563,0.94643,0.02145,0,1e-05,0
2025-06-17 10:00:00,2.43951,0.33709,0.26674,0.37548,0.29776,0.81487,0.56595,0,22.8415,0.91196,0.75166,4.3117,0.07369,0.50291,0.61354,0.41864,0.10471,0.00749,0.00327,0.04404,0.00359,0.00756,0.03331,6.93444,0,0.06131,0.03694,0.07663,0.00298,0.06726,0.00283,0.00414,0.02337,13.3693,4.24209,2e-05,0.96257,0.02126,0,0,0,0.00377,0.00123,0,0.01507,0.94841,0.02141,0,1e-05,0
2025-06-17 13:00:00,2.39961,0.33084,0.26172,0.36901,0.29247,0.79627,0.55619,0,22.9592,1.79586,0.98182,4.42403,0.14851,0.57171,0.77664,0.41117,0.10284,0.01327,0.0048,0.05077,0.00604,0.01342,0.06748,6.98722,0,0.0684,0.03714,0.07633,0.00318,0.06733,0.003,0.00436,0.0232,13.3865,4.28009,2e-05,0.9282,0.02194,0,0,0,0.00356,0.00106,0,0.01533,0.94592,0.02147,0,1e-05,0
2025-06-17 16:00:00,2.41177,0.33201,0.26256,0.37061,0.29379,0.79509,0.55874,0,22.9594,1.63021,0.94457,4.41726,0.13423,0.56066,0.74999,0.41271,0.10323,0.01215,0.00452,0.05267,0.00545,0.01218,0.06578,7.11915,0,0.06738,0.03608,0.07657,0.00334,0.06733,0.00323,0.00452,0.0232,13.3865,4.27987,2e-05,0.92213,0.02201,0,0,0,0.0034,0.00083,0,0.01565,0.93956,0.02159,0,1e-05,0
2025-06-17 19:00:00,2.42218,0.33304,0.26344,0.37202,0.29506,0.79382,0.56105,0,22.9596,1.47984,0.90895,4.4105,0.12136,0.54995,0.72452,0.41426,0.10362,0.01115,0.00426,0.05266,0.00503,0.01115,0.06074,7.24373,0,0.06537,0.03506,0.07679,0.00348,0.06733,0.00346,0.00466,0.0232,13.3865,4.27965,2e-05,0.92094,0.02199,0,0,0,0.00326,0.0006,0,0.01573,0.93425,0.02168,0,1e-05,0
2025-06-17 22:00:00,2.43099,0.33394,0.26432,0.37326,0.29621,0.79248,0.56308,0,22.9598,1.34334,0.87489,4.40375,0.10976,0.53957,0.70018,0.41581,0.10401,0.01025,0.00402,0.05156,0.00467,0.01025,0.05444,7.36011,0,0.06333,0.03409,0.077,0.00361,0.06733,0.00367,0.00479,0.0232,13.3865,4.27943,2e-05,0.92263,0.02194,0,0,0,0.00313,0.00039,0,0.01559,0.93057,0.02173,0,1e-05,0
2025-06-18 01:00:00,2.43835,0.33471,0.26518,0.37434,0.29721,0.79108,0.56483,0,22.96,1.21943,0.84233,4.39701,0.0993,0.52951,0.67691,0.41737,0.1044,0.00944,0.0038,0.04986,0.00435,0.00945,0.04807,7.4682,0,0.0613,0.03317,0.07721,0.00374,0.06733,0.00384,0.00492,0.0232,13.3865,4.27921,2e-05,0.92594,0.02186,0,0,0,0.003,0.00022,0,0.01528,0.9285,0.02175,0,1e-05,0
2025-06-18 04:00:00,2.44439,0.33537,0.26599,0.37529,0.29805,0.78962,0.5663,0,22.9602,1.10695,0.81119,4.39028,0.08987,0.51975,0.65466,0.41893,0.10479,0.00871,0.00361,0.04787,0.00406,0.00873,0.04225,7.56816,0,0.05938,0.03227,0.07743,0.00388,0.06733,0.00396,0.00506,0.0232,13.3865,4.27899,2e-05,0.92983,0.02179,0,0,0,0.00286,0.0001,0,0.01485,0.92775,0.02175,0,1e-05,0
2025-06-18 07:00:00,2.44922,0.33593,0.26675,0.37611,0.29873,0.7881,0.56751,0,22.9604,1.00485,0.78141,4.38356,0.08136,0.51029,0.63339,0.42049,0.10518,0.00805,0.00343,0.04579,0.0038,0.00809,0.03721,7.66049,0,0.05757,0.0314,0.07765,0.00402,0.06733,0.00403,0.0052,0.0232,13.3865,4.27877,2e-05,0.9343,0.0217,0,0,0,0.00272,3e-05,0,0.01433,0.92804,0.02173,0,1e-05,0
2025-06-18 10:00:00,2.45295,0.3364,0.26745,0.37681,0.29927,0.78652,0.56848,0,22.9606,0.91216,0.75293,4.37685,0.07369,0.50111,0.61305,0.42205,0.10557,0.00745,0.00327,0.04373,0.00356,0.00751,0.03295,7.74589,0,0.05586,0.03056,0.07788,0.00416,0.06733,0.00405,0.00534,0.0232,13.3865,4.27855,2e-05,0.93917,0.02162,0,0,0,0.00258,1e-05,0,0.01375,0.92915,0.0217,0,1e-05,0
2025-06-18 13:00:00,2.41273,0.33016,0.26241,0.37031,0.29394,0.76798,0.55867,0,23.0758,1.79603,0.98299,4.48768,0.14851,0.56999,0.77617,0.4145,0.10368,0.01318,0.0048,0.05046,0.006,0.01334,0.067,7.79467,0,0.06313,0.03076,0.07768,0.00445,0.0674,0.00407,0.00565,0.02303,13.4033,4.31576,2e-05,0.90531,0.0223,0,0,0,0.00228,0,0,0.01399,0.92582,0.02178,0,1e-05,0
2025-06-18 16:00:00,2.42486,0.33133,0.26325,0.37191,0.29526,0.76624,0.56121,0,23.076,1.63037,0.94567,4.48082,0.13423,0.55898,0.74953,0.41604,0.10406,0.01207,0.00451,0.05235,0.00541,0.0121,0.06517,7.94025,0,0.06205,0.02951,0.07809,0.00478,0.0674,0.00407,0.00599,0.02303,13.4033,4.31554,2e-05,0.9026,0.02231,0,0,0,0.00194,0,0,0.01425,0.91981,0.02189,0,1e-05,0
2025-06-18 19:00:00,2.43523,0.33236,0.26413,0.37331,0.29652,0.76439,0.56351,0,23.0762,1.47999,0.90999,4.47397,0.12136,0.54831,0.72406,0.41758,0.10445,0.01108,0.00425,0.05233,0.00499,0.01108,0.06009,8.07879,0,0.05997,0.02832,0.07849,0.0051,0.0674,0.00407,0.00631,0.02303,13.4033,4.31532,2e-05,0.90417,0.02224,0,0,0,0.00162,0,0,0.01427,0.9154,0.02196,0,1e-05,0
2025-06-18 22:00:00,2.44401,0.33325,0.26501,0.37454,0.29767,0.76246,0.56553,0,23.0764,1.34348,0.87588,4.46713,0.10976,0.53797,0.69972,0.41913,0.10484,0.01019,0.00401,0.05122,0.00463,0.01019,0.05381,8.20952,0,0.05784,0.02722,0.07889,0.00542,0.0674,0.00407,0.00663,0.02303,13.4033,4.3151,2e-05,0.90836,0.02215,0,0,0,0.0013,0,0,0.01406,0.91282,0.022,0,1e-05,0
2025-06-19 01:00:00,2.45133,0.33402,0.26586,0.37562,0.29866,0.76045,0.56727,0,23.0766,1.21956,0.84326,4.4603,0.0993,0.52794,0.67645,0.42068,0.10523,0.00938,0.0038,0.04952,0.00431,0.00939,0.0475,8.33225,0,0.05577,0.02622,0.07928,0.00573,0.0674,0.00407,0.00693,0.02303,13.4033,4.31488,2e-05,0.91427,0.02203,0,0,0,0.001,0,0,0.01367,0.91194,0.022,0,1e-05,0
2025-06-19 04:00:00,2.45733,0.33468,0.26667,0.37656,0.29949,0.75837,0.56873,0,23.0768,1.10707,0.81207,4.45348,0.08987,0.51821,0.65421,0.42223,0.10562,0.00865,0.0036,0.04754,0.00403,0.00867,0.04175,8.44707,0,0.05385,0.02531,0.07966,0.00603,0.0674,0.00407,0.00723,0.02303,13.4033,4.31466,2e-05,0.92105,0.02191,0,0,0,0.0007,0,0,0.01316,0.91244,0.02198,0,1e-05,0
2025-06-19 07:00:00,2.46212,0.33524,0.26743,0.37737,0.30017,0.75623,0.56993,0,23.077,1.00496,0.78224,4.44667,0.08136,0.50877,0.63294,0.42379,0.10601,0.008,0.00342,0.04548,0.00377,0.00804,0.03679,8.55438,0,0.05208,0.02449,0.08002,0.0063,0.0674,0.00407,0.0075,0.02303,13.4033,4.31444,2e-05,0.92843,0.02179,0,0,0,0.00043,0,0,0.01256,0.91406,0.02195,0,1e-05,0
2025-06-19 10:00:00,2.46581,0.33571,0.26813,0.37807,0.3007,0.75404,0.57088,0,23.0772,0.91226,0.75371,4.43987,0.07369,0.49962,0.6126,0.42535,0.1064,0.0074,0.00326,0.04344,0.00354,0.00746,0.0326,8.65468,0,0.05046,0.02374,0.08035,0.00654,0.0674,0.00407,0.00774,0.02303,13.4033,4.31422,2e-05,0.93538,0.02167,0,0,0,0.00019,0,0,0.01192,0.91645,0.0219,0,1e-05,0
2025-06-19 13:00:00,2.42528,0.32949,0.26307,0.37154,0.29535,0.73562,0.56101,0,23.1898,1.79612,0.98371,4.54925,0.14851,0.56856,0.77573,0.41773,0.10449,0.0131,0.00479,0.05018,0.00596,0.01327,0.06653,8.69819,0,0.058,0.02412,0.08001,0.0067,0.06746,0.00408,0.00792,0.02286,13.4197,4.35066,2e-05,0.89716,0.02243,0,0,0,2e-05,0,0,0.01219,0.91476,0.02195,0,1e-05,0
2025-06-19 16:00:00,2.43737,0.33066,0.2639,0.37313,0.29667,0.7333,0.56354,0,23.19,1.63045,0.94634,4.54229,0.13423,0.55758,0.74908,0.41926,0.10487,0.012,0.00451,0.05207,0.00538,0.01204,0.06464,8.85792,0,0.05672,0.02287,0.08011,0.00672,0.06746,0.00408,0.00794,0.02286,13.4197,4.35043,2e-05,0.88783,0.02255,0,0,0,0,0,0,0.01251,0.90922,0.02205,0,1e-05,0
2025-06-19 19:00:00,2.4477,0.33169,0.26477,0.37453,0.29792,0.73087,0.56582,0,23.1902,1.48006,0.91061,4.53534,0.12136,0.54693,0.72361,0.4208,0.10525,0.01102,0.00425,0.05213,0.00497,0.01105,0.05979,9.01062,0,0.05437,0.02168,0.08019,0.00672,0.06746,0.00408,0.00794,0.02286,13.4197,4.3502,2e-05,0.88437,0.02256,0,0,0,0,0,0,0.01257,0.90377,0.02214,0,1e-05,0
2025-06-19 22:00:00,2.45644,0.33258,0.26564,0.37576,0.29904,0.72835,0.56782,0,23.1904,1.34354,0.87645,4.5284,0.10976,0.53661,0.69927,0.42234,0.10564,0.01013,0.00401,0.0512,0.00463,0.01019,0.05404,9.15531,0,0.05211,0.02061,0.08028,0.00672,0.06746,0.00408,0.00794,0.02286,13.4197,4.34997,2e-05,0.887,0.02248,0,0,0,0,0,0,0.01236,0.89974,0.0222,0,1e-05,0
2025-06-20 01:00:00,2.46372,0.33335,0.26647,0.37683,0.3,0.72577,0.56953,0,23.1906,1.21961,0.84379,4.52147,0.0993,0.5266,0.676,0.42389,0.10603,0.00933,0.0038,0.04976,0.00432,0.00943,0.04842,9.29164,0,0.0501,0.01968,0.08037,0.00672,0.06746,0.00408,0.00794,0.02286,13.4197,4.34974,2e-05,0.89442,0.02234,0,0,0,0,0,0,0.01195,0.89768,0.02222,0,1e-05,0
2025-06-20 04:00:00,2.46968,0.33401,0.26726,0.37776,0.3008,0.72314,0.57096,0,23.1908,1.10712,0.81255,4.51455,0.08987,0.51689,0.65375,0.42544,0.10642,0.00861,0.0036,0.0481,0.00405,0.00875,0.04339,9.41974,0,0.04834,0.01887,0.08046,0.00672,0.06746,0.00408,0.00794,0.02286,13.4197,4.34951,2e-05,0.90454,0.02216,0,0,0,0,0,0,0.0114,0.8975,0.02221,0,1e-05,0
2025-06-20 07:00:00,2.47443,0.33457,0.26799,0.37857,0.30145,0.72047,0.57213,0,23.191,1.005,0.78268,4.50764,0.08136,0.50747,0.63248,0.42699,0.10681,0.00796,0.00342,0.04638,0.00381,0.00814,0.03904,9.53996,0,0.04684,0.01817,0.08055,0.00672,0.06746,0.00408,0.00794,0.02286,13.4197,4.34928,2e-05,0.91661,0.02196,0,0,0,0,0,0,0.01076,0.89895,0.02218,0,1e-05,0
2025-06-20 10:00:00,2.47808,0.33504,0.26867,0.37926,0.30196,0.71777,0.57306,0,23.1912,0.9123,0.75411,4.50075,0.07369,0.49833,0.61214,0.42854,0.1072,0.00737,0.00326,0.04468,0.00359,0.00759,0.03534,9.65278,0,0.04556,0.01757,0.08065,0.00672,0.06746,0.00408,0.00794,0.02286,13.4197,4.34905,2e-05,0.92973,0.02176,0,0,0,0,0,0,0.01008,0.90171,0.02213,0,1e-05,0
2025-06-20 13:00:00,2.43725,0.32883,0.26355,0.37268,0.29644,0.69968,0.56304,0,23.3014,1.79615,0.98406,4.60873,0.14851,0.56731,0.77527,0.42084,0.10527,0.01304,0.0048,0.05216,0.00613,0.01369,0.07246,9.68427,0,0.05293,0.01816,0.08015,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38474,3e-05,0.88943,0.02252,0,0,0,0,0,0,0.01039,0.90099,0.02216,0,1e-05,0
2025-06-20 16:00:00,2.4493,0.33,0.26431,0.37426,0.29758,0.697,0.56544,0,23.3016,1.63048,0.94666,4.60168,0.13423,0.55634,0.74861,0.42237,0.10565,0.01195,0.00451,0.05519,0.00562,0.01262,0.07483,9.85098,0,0.05272,0.01738,0.08024,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38451,3e-05,0.90717,0.02221,0,0,0,0,0,0,0.01046,0.89996,0.02218,0,1e-05,0
2025-06-20 19:00:00,2.45959,0.33102,0.2651,0.37564,0.29867,0.6943,0.56759,0,23.3018,1.48009,0.9109,4.59464,0.12136,0.54571,0.72313,0.4239,0.10603,0.01097,0.00425,0.05652,0.00526,0.01174,0.07392,10.009,0,0.05169,0.0167,0.08033,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38428,4e-05,0.92782,0.02186,0,0,0,0,0,0,0.01033,0.90235,0.02214,0,1e-05,0
2025-06-20 22:00:00,2.46829,0.33191,0.26589,0.37686,0.29966,0.69158,0.56948,0,23.302,1.34357,0.8767,4.58761,0.10976,0.5354,0.69878,0.42543,0.10641,0.01009,0.00402,0.05682,0.00496,0.01095,0.07121,10.1581,0,0.05062,0.0161,0.08042,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38405,4e-05,0.94873,0.02151,0,0,0,0,0,0,0.01004,0.90729,0.02206,0,1e-05,0
2025-06-21 01:00:00,2.47553,0.33268,0.26665,0.37792,0.30054,0.68886,0.57111,0,23.3022,1.21964,0.844,4.58059,0.0993,0.5254,0.6755,0.42697,0.10679,0.00933,0.00381,0.05653,0.00469,0.01026,0.0676,10.2983,0,0.04958,0.01559,0.08051,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38382,5e-05,0.96967,0.02117,0,0,0,0,0,0,0.00964,0.91403,0.02195,0,1e-05,0
2025-06-21 04:00:00,2.48144,0.33334,0.26737,0.37884,0.3013,0.68613,0.57249,0,23.3024,1.10714,0.81273,4.57358,0.08987,0.5157,0.65324,0.42851,0.10718,0.00867,0.00364,0.05592,0.00445,0.00965,0.06365,10.4299,0,0.04858,0.01515,0.0806,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38359,5e-05,0.98938,0.02085,0,0,0,0,0,0,0.00917,0.92194,0.02182,0,2e-05,0
2025-06-21 07:00:00,2.48614,0.3339,0.26804,0.37964,0.30193,0.6834,0.57363,0,23.3026,1.00502,0.78282,4.56658,0.08136,0.50629,0.63196,0.43005,0.10757,0.00807,0.00349,0.05513,0.00424,0.0091,0.05966,10.5533,0,0.04765,0.01476,0.08069,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38336,5e-05,1.00778,0.02056,0,0,0,0,0,0,0.00867,0.93053,0.02168,0,2e-05,0
2025-06-21 10:00:00,2.48974,0.33437,0.26867,0.38032,0.30244,0.68067,0.57454,0,23.3028,0.91232,0.75422,4.5596,0.07369,0.49716,0.61161,0.43159,0.10796,0.00754,0.00335,0.05425,0.00406,0.0086,0.05579,10.6691,0,0.04679,0.01442,0.08079,0.00671,0.06752,0.00409,0.00795,0.0227,13.4358,4.38313,6e-05,1.02513,0.02029,0,0,0,0,0,0,0.00815,0.93945,0.02154,0,2e-05,0
2025-06-21 13:00:00,2.4486,0.32817,0.26343,0.3736,0.29656,0.66337,0.56421,0,23.4106,1.79617,0.98414,4.66623,0.14851,0.56617,0.77474,0.42382,0.10602,0.01341,0.00495,0.06358,0.00703,0.01599,0.10105,10.6744,0,0.05229,0.01526,0.08029,0.0067,0.06758,0.0041,0.00796,0.02254,13.4515,4.41809,7e-05,0.96736,0.02129,0,0,0,0,0,0,0.00863,0.94661,0.02145,0,3e-05,0
2025-06-21 16:00:00,2.46059,0.32933,0.26402,0.37513,0.29726,0.66071,0.56628,0,23.4108,1.6305,0.94671,4.65909,0.13423,0.55521,0.74807,0.42534,0.1064,0.01249,0.00474,0.06943,0.00677,0.01541,0.11422,10.8352,0,0.05207,0.01485,0.08038,0.0067,0.06758,0.0041,0.00796,0.02254,13.4515,4.41786,8e-05,0.9854,0.02098,0,0,0,0,0,0,0.00867,0.9505,0.02139,0,4e-05,0
2025-06-21 19:00:00,2.47083,0.33035,0.26463,0.37648,0.29794,0.65806,0.56812,0,23.411,1.48011,0.91092,4.65196,0.12136,0.54458,0.72258,0.42686,0.10678,0.01166,0.00454,0.0738,0.00657,0.01481,0.12352,10.9872,0,0.05127,0.01447,0.08047,0.0067,0.06758,0.0041,0.00796,0.02254,13.4515,4.41763,9e-05,1.00393,0.02067,0,0,0,0,0,0,0.00857,0.95616,0.0213,0,5e-05,0
2025-06-21 22:00:00,2.47948,0.33124,0.26524,0.37767,0.29857,0.65541,0.56973,0,23.4112,1.34359,0.87669,4.64484,0.10976,0.53427,0.69821,0.42839,0.10716,0.01091,0.00436,0.07712,0.00637,0.01423,0.12995,11.1306,0,0.05043,0.01413,0.08056,0.0067,0.06758,0.0041,0.00796,0.02254,13.4515,4.4174,0.0001,1.02209,0.02037,0,0,0,0,0,0,0.00836,0.96307,0.02119,0,6e-05,0
2025-06-22 01:00:00,2.48667,0.33201,0.26583,0.37872,0.29914,0.65277,0.57112,0,23.4114,1.21966,0.84396,4.63774,0.0993,0.52427,0.67491,0.42992,0.10754,0.01022,0.00419,0.07966,0.00619,0.01366,0.13411,11.2658,0,0.04963,0.01383,0.08065,0.0067,0.06758,0.0041,0.00796,0.02254,13.4515,4.41717,0.00011,1.03949,0.02009,0,0,0,0,0,0,0.00808,0.9708,0.02107,0,7e-05,0
